title,skills_list
Senior Data Analyst - Specialty Pharmacy Operations Planning - Remote,"['tableau', 'excel', 'outlook', 'power_bi', 'sql', 'word']"
CACI International – Data Analyst – Washington DC,"['mysql', 'java', 'tableau', 'r', 'python', 'postgresql', 'sql']"
Sales Analytics Analyst,"['powerpoint', 'excel']"
Data Scientist,"['python', 'tensorflow', 'pytorch']"
Excel Formula Rebuild Expert,['excel']
Data Analyst (Junior),"['excel', 'power_bi', 'tableau']"
"Data Analyst (Olathe, KS; )",['tableau']
Data Analyst,"['pandas', 'keras', 'python', 'numpy']"
SQL proficient Data analyst/analytics engineer needed  - Contract...,['sql']
Senior Data Analyst,"['t-sql', 'excel', 'power_bi', 'tableau', 'r', 'python', 'sas', 'ssrs', 'sql']"
Data Operations Analyst,['excel']
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Product Data Analyst - Ditch Witch,"['assembly', 'excel', 'sap']"
Sr. Data Security Analyst,['azure']
QCI HEDIS Data Analyst,"['powerpoint', 'excel', 'sas', 'sql']"
Data Analyst,"['excel', 'tableau', 'power_bi', 'r', 'python', 'sql']"
Data Analyst,"['power_bi', 'excel', 'power_bi']"
Office letter receive/ issue Record Management System,['excel']
Data Analyst (Remote),"['github', 'bigquery', 'gitlab', 'python', 'snowflake', 'sql']"
Data Analyst,['power_bi']
Data Analyst,"['power_bi', 'tableau', 'excel']"
"Senior Data Analyst, Business Optimization","['tableau', 'powerpoint', 'excel', 'sql', 'swift', 'microstrategy']"
"(USA) Senior, Data Analyst","['bigquery', 'power_bi', 'tableau', 'power_bi', 'looker', 'r', 'python', 'spark', 'c', 'sql', 'scala']"
Remote - Lead Data Analyst with legacy system to Salesforce15+yrs...,['sql']
GCP Software/Data Engineer,['gcp']
Data Analyst III,"['excel', 'sql']"
"Senior Data Analyst, Strategy & Analytics","['looker', 'snowflake', 'go', 'sql', 'r', 'python']"
Reporting +Data Warehouse Support,"['tableau', 'python', 'sql']"
Sr. Data Analyst,"['looker', 'postgres', 'sql', 'r', 'python']"
Data Scientist/Wrangler,"['github', 'tableau', 'sql']"
Data Scientist - Medical Technologies,"['tableau', 'power_bi', 'r', 'aws', 'python', 'snowflake', 'sql', 'azure']"
"Senior, Data Analyst","['power_bi', 'tableau', 'gcp', 'scala', 'spark', 'sql', 'r', 'python']"
Senior Operations Research Analyst Jobs,"['matlab', 'tableau', 'sas', 'java', 'r', 'python']"
Data Scientist with ML Ops,"['aws', 'azure', 'hadoop', 'spark', 'sql', 'docker', 'git', 'python', 'tensorflow']"
Survey Operations Analyst,"['sharepoint', 'powerpoint', 'excel', 'sas', 'outlook', 'spss', 'word', 'r']"
IT Data Architect (Local to Minneapolis),"['python', 'spark', 'snowflake', 'sql']"
Data Analyst Sr,"['tableau', 'visual_basic', 'powerpoint', 'excel', 'outlook', 'spreadsheet', 'sql', 'word', 'vba']"
Marketing Data Analyst,['spreadsheet']
Sr. Data Analyst,"['power_bi', 'sql']"
CRM Analyst,"['power_bi', 'tableau', 'r', 'python', 'microstrategy', 'sas', 'spss', 'alteryx']"
Supply Chain Data Analyst,"['r', 'python', 'sql']"
Data Analyst Stoneleigh Park Service Delivery,['excel']
Data Analyst,"['java', 'hadoop', 'gcp', 'r', 'aws', 'python', 'spark', 'sql', 'azure']"
"RSM, Data Analyst Intern - Application via WayUp",['excel']
"OASD (NCB) - Qlik Business Intelligence Data Architect/Analyst (Alexandria, VA)","['power_bi', 'tableau', 'sql', 'qlik', 'python']"
Data Analysis and Reporting Manager - CarelonRx Pharmacy,"['tableau', 'aws']"
Bioinformatics Analyst,"['perl', 'java', 'mysql', 'php', 'unix', 'python', 'linux']"
Senior Data Analyst,"['power_bi', 'python', 'sql', 'alteryx']"
Data Analyst,"['excel', 'tableau', 'power_bi', 'r', 'python', 'sql']"
Senior Performance Marketing (Data Analyst),"['tableau', 'excel', 'sas', 'hadoop', 'power_bi', 'pl/sql', 'sql', 'spss', 'nosql', 'r', 'python', 'microstrategy', 'vba']"
Data Analyst Sr,"['t-sql', 'power_bi', 'tableau', 'sql', 'dax']"
Data Analyst (Marketing & Growth),"['go', 'sql', 'r', 'python']"
Data Center Associate Sr Shift A (6:00a – 2:30p Monday-Friday),['assembly']
Advanced Excel Expert Requirement,['spreadsheet']
100% Remote|| JR. Data Analyst with GRC and Financial EXP,"['tableau', 'sql']"
Sr Data Governance Analyst,"['excel', 'sql']"
Marketing Data Analyst - Audience & Insights - REMOTE,"['python', 'sql']"
Sr Data Analyst,"['power_bi', 'tableau', 'sql']"
Submission for the position: Data Analyst - Marketing (REMOTE) ...,['sql']
Decision risk analysis,['excel']
Sr. Data Analyst with AWS Experience - (REMOTE) ($53100.00 ...,"['redshift', 'tableau', 'aws', 'python', 'pl/sql', 'sql']"
"Associate Manager, Data Management - Global Delivery Systems","['power_bi', 'tableau', 'excel', 'go']"
Junior Data Analyst,"['excel', 'power_bi']"
Data Business Intelligence Analyst with Security Clearance,"['power_bi', 'tableau', 'r', 'python']"
Need one to help with data analysis and visulization using excel ...,['excel']
Data Practice Lead,"['aws', 'azure', 'snowflake', 'gcp', 'go']"
Product Technical Business Analyst,"['power_bi', 'power_bi']"
bi data analyst,"['tableau', 'sap', 'sql']"
Data Analyst,"['power_bi', 'tableau', 'sas', 'sql', 'spss', 'r']"
Sr. Data Business Analyst,"['spark', 'sql']"
Junior Data Analyst - Remote,"['powerpoint', 'word', 'excel', 'spreadsheet', 'sql']"
Engineering & Safety Data Analyst,"['excel', 'tableau', 'go', 'sql', 'alteryx']"
Data Analyst,['excel']
Spanish Businesses Data Analyst - Contract to Hire,"['excel', 'sql']"
Jr analyst,"['powerpoint', 'excel', 'sql', 'word']"
IDST: Data Analyst,"['c++', 'r', 'python', 'go', 'javascript']"
Data Analyst - Disease Community Specialist,"['tableau', 'powerpoint', 'excel', 'power_bi']"
Senior Data Analyst W2,"['hadoop', 'tableau', 'power_bi', 'r', 'python', 'spark', 'sql']"
Data Analyst for Childhood Obesity Study,['r']
Data Quality Analyst,['sql']
Senior Supply Chain Data Visualization Analyst - Clearance Required,"['qlik', 'tableau', 'power_bi', 'r', 'python', 'sql']"
Principal Cybersecurity Data Analyst,"['github', 'jira', 'sql', 'python']"
Marketing Data Analyst,"['excel', 'sql', 'spreadsheet']"
Excel Data analyst / Create PivotTable / Find&Count products...,['excel']
Business/Data Analyst,"['gdpr', 'qlik', 'tableau', 'power_bi']"
Data Analyst,"['jira', 'power_bi', 'aws', 'python', 'sql', 'azure']"
Data Analyst for PowerBI Dashboards,['power_bi']
Evaluation Data Analyst (Remote),"['r', 'python']"
Data Analyst,"['tableau', 'go']"
Data Analyst,"['snowflake', 'sql']"
Data Specialist,"['sql', 'python']"
Data Analyst III,"['excel', 'sql']"
Data Analyst (W2 Only),"['powerpoint', 'word', 'excel', 'sas', 'sql']"
Data Analyst II,"['power_bi', 'python']"
"Looking for Data Analyst with skills in Dataiku, Tableau and Alatio",['tableau']
Project Roadmap (Dynamic Excel/Gsheet),['excel']
Data Analyst,"['tableau', 'spreadsheet', 'sql', 'spss']"
"Senior Data Analyst, Client Analytics","['tableau', 'excel', 'sql']"
Associate Reporting Analyst,"['powerpoint', 'excel', 'spreadsheet']"
Sr. Data Analyst,"['tableau', 'python', 'sql']"
Data Analyst - Assurance - Analytics Delivery - Senior Manager - Multiple Positions - 1600237,"['pyspark', 'power_bi', 'tableau', 'azure', 'javascript', 'sap', 'dax', 'spark', 'python', 'alteryx']"
Master Data Analyst,"['power_bi', 'sql']"
"Lead Analyst, Operations Analytics","['bigquery', 'looker', 'sql', 'python']"
Data Analyst,"['jira', 'excel', 'sql']"
"BI Data Analyst (Compunnel's W2""NO C2C"")(7+ Years ONLY)","['java', 'splunk', 'node.js', 'docker', 'aws', 'python', 'mongodb', 'aurora', 'azure', 'nosql']"
Senior Operations Analyst Lead,"['powerpoint', 'word', 'excel']"
Data Analyst,"['aws', 'azure', 'looker', 'power_bi', 'sql', 'nosql', 'python']"
Compensation Excel Consult/Data Analyst,['excel']
Data Modeler,"['tableau', 'hadoop', 'spark', 'sql', 'nosql', 'mongodb']"
Data Analyst,"['powerpoint', 'word', 'excel', 'power_bi', 'python', 'sas']"
"Data analyst with SQL ,Power bi and tableau skill","['excel', 'tableau', 'power_bi', 'spreadsheet', 'sql']"
"Zachary Piper Solutions – Sr. Financial Data Analyst (Security Clearance) – Arlington, VA","['spreadsheet', 'spreadsheet']"
Systems Analyst,"['postgres', 'java', 'jira', 'bitbucket', 'node.js', 'docker', 'python', 'groovy', 'sql']"
Senior Big Data Analyst,"['tableau', 'bigquery', 'excel', 'power_bi', 'sql', 'r', 'python']"
"Senior Manager II, Data Stewardship","['spark', 'sql', 'r', 'python']"
Quantitative Data Engineer,"['aws', 'python', 'sql']"
AI Data Analyst,"['bigquery', 'redshift', 'aws', 'snowflake']"
Data Analyst / Reporting Specialist,"['python', 'sql']"
Google Data Analysis project to create tables and charts (password...,['excel']
Senior EDI Analyst,"['postgres', 'mysql', 'word', 'visio', 'excel', 'outlook', 'snowflake', 'sql', 'azure']"
Senior Health Care Data Analyst,"['excel', 'snowflake', 'sql']"
Senior Data Analyst,"['tableau', 'sql', 'jira']"
Senior Data Analyst Job at Artifact Uprising in Denver,"['power_bi', 'tableau', 'looker']"
Financial Data Analyst II,['sql']
SIGINT Data Analyst (ANL1000) Job at Radix Metasystems in Aurora,['python']
Data Engineer,"['pyspark', 'pandas', 'redis', 'aws', 'azure', 'java', 'hadoop', 'unix/linux', 'spark', 'sql', 'mysql', 'redshift', 'docker', 'git', 'python', 'postgresql', 'aurora', 'linux']"
Hotjar: Sales Data Analyst (EMEA),"['tableau', 'sql', 'redshift', 'python']"
Billing & Credit Data Analyst II,"['power_bi', 'tableau', 'looker', 'go', 'sql']"
Senior Data Analyst,"['js', 'r', 'python', 'snowflake', 'sql']"
(USA) Principal Data Analyst - Investigative Risk and Operational...,"['matlab', 'power_bi', 'tableau', 'bigquery', 'sas', 'scala', 'spark', 'sql', 'nosql', 'r', 'python', 'vba', 'tensorflow']"
Workday Reporting Data Analyst,['excel']
Data Analyst,"['excel', 'sas', 'javascript', 'sql', 'spss']"
Data Analyst,"['aws', 'c', 'azure', 'vue', 'power_bi', 'sql', 'git', 'python']"
"Salesforce Business Analyst (Orlando, FL)",['visio']
Sales Operations Data Analyst,"['power_bi', 'tableau', 'postgres', 'spreadsheet', 'sql', 'nosql', 'mysql', 'python']"
Data Analyst,"['gdpr', 'no-sql', 'tableau', 'power_bi', 'r', 'python', 'sql']"
"Data Systems Analyst (St. Louis, MO)","['ssis', 'ssrs', 'sql']"
Data Mapping Software Analyst Needed,['sql']
Data Analyst - Nationwide,"['tableau', 'r', 'python', 'sql']"
Linear Mixed Effects Model in R with lme4,['r']
Senior Data Analyst,"['aws', 'snowflake', 'docker', 'python']"
Junior Data Analyst,['excel']
Medical Data Analyst,['excel']
Big Data Engineer,"['airflow', 'aws', 'python', 'spark', 'snowflake', 'sql']"
Business/Data Analyst Level 3 (located in Stockholm) - Contract to...,"['power_bi', 'tableau', 'r', 'python', 'snowflake', 'sql']"
Marketing Data Analyst - Marketo/Salesforce,"['power_bi', 'excel']"
Data Analyst,['dart']
Research data analyst,"['excel', 'spss', 'sas']"
Data Analyst,"['java', 'c++', 'jira', 'redshift', 'tableau', 'airflow', 'aws', 'python', 'spark', 'snowflake', 'sql', 'scala']"
Data engineers with DBT and Snowflake,"['python', 'snowflake', 'azure']"
Data Analyst - Remote,"['aws', 'python', 'sql']"
Senior Data Analyst,"['pandas', 'tableau', 'scikit-learn', 'jira', 'looker', 'snowflake', 'power_bi', 'airflow', 'sql', 'git', 'python', 'numpy']"
Marketing and Business Analyst  - Contract to Hire,['power_bi']
Data analyst/BI to help with Event Reporting,['power_bi']
Data Analyst,"['excel', 'tableau']"
Data BI Analyst (Entry Level) - US Residents - Remote,"['hadoop', 'excel', 'tableau', 'power_bi', 'vba', 'sql', 'nosql']"
Data Analyst-Hybrid,"['power_bi', 'r', 'python', 'sql', 'azure']"
Data Analyst,"['power_bi', 'tableau', 'excel', 'sas', 'javascript', 'sql', 'r', 'python', 'vba']"
Senior Data Analyst,"['html', 'bigquery', 'excel', 'tableau', 'looker', 'unix', 'r', 'python', 'sas', 'javascript', 'shell', 'sql']"
Sales Data Analyst,"['excel', 'tableau', 'r', 'python', 'sql']"
"Oracle Analytics & AI, Manager","['aws', 'azure', 'snowflake', 'gcp']"
Data Analyst IV,"['excel', 'power_bi', 'sql', 'python']"
"(USA) Senior Manager, Data Analytics","['tableau', 'power_bi', 'excel', 'sas', 'power_bi', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Senior Data Science Professional,"['r', 'python', 'sql']"
Data and BI Database Analyst,"['excel', 'power_bi', 'sql']"
Associate Data Scientist,"['power_bi', 'azure', 'plotly', 'spark', 'sql', 'git', 'r', 'python']"
Data Center Capacity Analyst,"['excel', 'go', 'sql', 'vba']"
Data Analyst III - IROCC (Investigative Risk Operational...,"['power_bi', 'tableau', 'looker', 'scala', 'spark', 'sql', 'r', 'python']"
Associate Data Governance Analyst,['excel']
11190 - Kelly Education Client Data and Analytics Manager ...,"['excel', 'power_bi', 'tableau', 'power_bi', 'r', 'python', 'sharepoint', 'snowflake', 'sql']"
Data Analyst Apprentice,['excel']
Data Analyst II (Healthcare Analytics),"['excel', 'power_bi', 'python', 'sql']"
Manager of Business Intelligence and Data Analytics,"['tableau', 'powerpoint', 'excel', 'sql', 'word']"
Data Insights Developer,"['power_bi', 'tableau', 'aws']"
Branch Real Estate Senior Data & BI Analyst,"['hadoop', 'sql', 'nosql']"
Edit Excel Spreadsheet for Sales Team,"['excel', 'spreadsheet']"
"Data Analyst, Digital Strategy – NAVY (Mid-Level & Senior-Level) #CJ, #DJ – Strategic Insight – Washington DC","['power_bi', 'tableau', 'sharepoint', 'excel']"
Data Analyst,"['aws', 'sas', 'cognos', 'html', 'sql']"
Associate Data Analyst - DUAL POSTING WITH (46631),"['power_bi', 'tableau', 'excel', 'cognos', 'sql']"
Data Analyst,"['github', 'matlab', 'r', 'python']"
Data Analyst 1,"['power_bi', 'tableau', 'powerpoint', 'excel', 'sas', 'ssis', 'sql', 'mysql', 'word', 'qlik', 'vba', 'alteryx']"
Lead Biostatistician,"['sas', 'sap', 'r']"
Data Analyst,"['tableau', 'c', 'sharepoint', 'mysql']"
Looking for Agencies with Data Analysts,"['excel', 'sas', 'javascript', 'sql', 'spss']"
"SPSS analysis for Questionnaire "" Data analytics""",['spss']
Senior Data Analyst,"['power_bi', 'tableau', 'bigquery', 'looker', 'snowflake', 'spark', 'sql', 'r', 'python', 'scala']"
Data Analyst with MongoDB and data visualization skills,"['tableau', 'mongodb', 'sql', 'mongo']"
"Health Equity Data Analyst (Remote – OR/WA only) in  Portland, OR in Legacy Health","['sas', 'power_bi', 'sql', 'python']"
Data Analyst,"['python', 'sql']"
Research Tutor/Advisor for Quantitative Analysis of Psychological...,"['go', 'spss']"
Data Analyst,"['tableau', 'power_bi', 'rshiny', 'c/c++', 'plotly', 'javascript', 'java', 'go', 'sql', 'qlik', 'r', 'python']"
Data Scientist,"['aws', 'sql']"
Reporting analyst,"['aws', 'azure', 'excel', 'power_bi', 'ssrs', 'sql']"
Data Analyst - Defense Aftermarket,"['powerpoint', 'excel', 'power_bi', 'tableau', 'r', 'python', 'sas', 'sql', 'dax', 'alteryx']"
Senior Data Analyst (Fraud Quality & Compliance Analyst),"['powerpoint', 'excel', 'power_bi', 'sql', 'word', 'vba']"
"Data Analyst, Lyft Media","['tableau', 'jira', 'excel', 'sql']"
"Tax Consulting Data Analyst – Employee Retention Credit (Remote) in Costa Mesa, CA",['excel']
PH Data Analyst,"['aws', 'azure', 'sql', 'r', 'python']"
Data Analyst III - Comprehensive Benefits Package,"['power_bi', 'python']"
"Data Analyst, Loyalty Team","['tableau', 'r', 'python', 'sql']"
Business Data Analyst,['excel']
Senior Data Specialist,"['scikit-learn', 'pytorch', 'sql', 'python', 'tensorflow']"
Data Center Product Analyst,['excel']
Telemetry Data Analyst,"['r', 'sql']"
Jr. Data Analyst,['sql']
Data Scientist (Remote),['sql']
Data Analyst,"['excel', 'sql', 'word']"
Health Plan Data Analyst III,"['word', 'excel', 'sql']"
Category Analyst,"['c', 'powerpoint', 'excel']"
Analytics Solutions Consultant,"['tableau', 'power_bi', 'r', 'python', 'sql']"
Data Business Analyst____________remote__NORTH CAROLINA in USA,"['mysql', 'excel', 'power_bi', 'ssis', 'snowflake', 'sql', 'azure']"
Data Analyst (Intern) Returnship,['excel']
Data Analyst - Campaign Management - Remote | WFH,"['excel', 'javascript', 'sql', 'spreadsheet']"
"Analyst III, Technology Operations (Data Analyst)",['tableau']
DATA ANALYST I,"['power_bi', 'sas', 'power_bi', 'sql']"
"Senior Manager I, Data Analytics","['power_bi', 'tableau', 'gcp', 'looker', 'r', 'python', 'spark', 'sql', 'scala']"
Senior Data Analyst,"['matlab', 'excel', 'looker', 'perl', 'ruby', 'sql', 'spss', 'r', 'python']"
SAP Quality Master Data Expert,['sap']
"Jr. Data Analyst, Measurement & Performance","['excel', 'go']"
Data Analyst,"['excel', 'power_bi', 'sql']"
Scale Operator​/Data Analyst​/Data Entry Clerk,"['tableau', 'power_bi', 'r', 'python', 'sql']"
Data Analyst - Part Time,['r']
"AML model validation, Tuning and coverage assessment","['sas', 'sql']"
Web scrapping data analyst,"['excel', 'spreadsheet']"
Data Analyst,['excel']
"Data Analyst III (SSIS, SQL, Power BI). Job in Jefferson City...","['power_bi', 'python']"
"Consumer Strategy & Data Analyst - (Remote) FL, GA, TN, AL and SC",['sql']
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
